dirty_data,product,alt_lang,question_text,question_code,clean_data
(yu(-,NextGen France,fr,What is your favourite sports team?,HOBB011,[REVIEW]
",kjhgf",NextGen US,,What is your favourite sports team?,HOBB011,[REVIEW]
",lmknjb,huil;o",Kids Japan,ja,What is your favourite sports team?,HOBB011,[REVIEW]
. ogni palet 500 dollar door to door,Kids Italy,it,What is your favourite sports team?,HOBB011,[REVIEW]
.kn,Kids Germany,de,What is your favourite sports team?,HOBB011,[REVIEW]
.骑自行车,Kids China,zh-Hans,What is your favourite sports team?,HOBB011,[REVIEW]
/ Fútbol,NextGen Spain,es,What is your favourite sports team?,HOBB011,[REVIEW]
;kugktnfyujhgf,NextGen France,fr,What is your favourite sports team?,HOBB011,[REVIEW]
";nj,jk",NextGen France,fr,What is your favourite sports team?,HOBB011,[REVIEW]
⁇,Kids Japan,ja,What is your favourite sports team?,HOBB011,[REVIEW]
? Edmonton oilers hockey,Kids Canada,fr,What is your favourite sports team?,HOBB011,Edmonton Oilers
[op[oip[,Kids Germany,de,What is your favourite sports team?,HOBB011,[REVIEW]
_----------,Kids Poland,pl,What is your favourite sports team?,HOBB011,[REVIEW]
_(•̀ω•́ 」∠)_,Kids China,zh-Hans,What is your favourite sports team?,HOBB011,[REVIEW]
´dndnd,NextGen France,fr,What is your favourite sports team?,HOBB011,[REVIEW]
’wbhs,NextGen France,fr,What is your favourite sports team?,HOBB011,[REVIEW]
’wg’,NextGen France,fr,What is your favourite sports team?,HOBB011,[REVIEW]
1)Barcelona (soccer),NextGen US,,What is your favourite sports team?,HOBB011,FC Barcelona
1.FC Lokomotive Leipzig,NextGen Germany,de,What is your favourite sports team?,HOBB011,1. FC Lokomotive Leipzig
1ozpzp,NextGen France,fr,What is your favourite sports team?,HOBB011,[REVIEW]
25LING,Kids Australia,,What is your favourite sports team?,HOBB011,[REVIEW]
25red,Kids Australia,,What is your favourite sports team?,HOBB011,[REVIEW]
26251,Kids China,zh-Hans,What is your favourite sports team?,HOBB011,[REVIEW]
2E12E,Kids Italy,it,What is your favourite sports team?,HOBB011,[REVIEW]
2tv3zntiö,NextGen Germany,de,What is your favourite sports team?,HOBB011,[REVIEW]
2月,Kids Japan,ja,What is your favourite sports team?,HOBB011,[REVIEW]
3543,Kids Turkey,tr,What is your favourite sports team?,HOBB011,[REVIEW]
3dhhdd,NextGen Italy,it,What is your favourite sports team?,HOBB011,[REVIEW]
3eff,NextGen Spain,es,What is your favourite sports team?,HOBB011,[REVIEW]
3rvc,NextGen Italy,it,What is your favourite sports team?,HOBB011,[REVIEW]
3y3,NextGen Spain,es,What is your favourite sports team?,HOBB011,[REVIEW]
4123123d,Kids Poland,pl,What is your favourite sports team?,HOBB011,[REVIEW]
43ewre3fte4w3tf,NextGen Germany,de,What is your favourite sports team?,HOBB011,[REVIEW]
43trfe4rtfge45rt,NextGen Germany,de,What is your favourite sports team?,HOBB011,[REVIEW]
49ers and the brancos,NextGen US,,What is your favourite sports team?,HOBB011,49ers
49ers cavs,NextGen US,,What is your favourite sports team?,HOBB011,89565
4awrgeq4tw,NextGen Spain,es,What is your favourite sports team?,HOBB011,[REVIEW]
4gyg,NextGen Italy,it,What is your favourite sports team?,HOBB011,[REVIEW]
4HUNNID,Kids Canada,fr,What is your favourite sports team?,HOBB011,[REVIEW]
4HUNNID,NextGen US,,What is your favourite sports team?,HOBB011,[REVIEW]
4Players,NextGen France,fr,What is your favourite sports team?,HOBB011,[REVIEW]
54retrhzgr56tzh,NextGen Germany,de,What is your favourite sports team?,HOBB011,[REVIEW]
5e4rtge5r4tge54r,NextGen Germany,de,What is your favourite sports team?,HOBB011,[REVIEW]
5y67s54y,NextGen Spain,es,What is your favourite sports team?,HOBB011,[REVIEW]
63heh,NextGen Germany,de,What is your favourite sports team?,HOBB011,[REVIEW]
66uu6,Kids Poland,pl,What is your favourite sports team?,HOBB011,[REVIEW]
6fx7r,NextGen Germany,de,What is your favourite sports team?,HOBB011,[REVIEW]
6gczbiibbk,NextGen Germany,de,What is your favourite sports team?,HOBB011,[REVIEW]
6janwbahua,NextGen France,fr,What is your favourite sports team?,HOBB011,[REVIEW]
788,Kids Philippines,fil,What is your favourite sports team?,HOBB011,[REVIEW]
7l,Kids Turkey,tr,What is your favourite sports team?,HOBB011,[REVIEW]
